Time, LFmeasurement0, LFmeasurement1, Pressure, Volume, Pressure, Volume, Pressure, Volume, ISCO1Pressure, ISCO1FlowRate, ISCO1Volume, ISCO2Pressure, ISCO2FlowRate, ISCO2Volume
170722.000, 0.541, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29802.090, 0.000, 260.869, 29753.826, 0.000, 259.265
170723.000, 0.542, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29803.471, 0.000, 260.869, 29753.826, 0.000, 259.265
170724.000, 0.541, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29804.852, 0.000, 260.869, 29753.826, 0.000, 259.265
170725.000, 0.541, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29803.471, 0.000, 260.869, 29753.826, 0.000, 259.265
170726.000, 0.541, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29804.852, 0.000, 260.869, 29753.826, 0.000, 259.265
170727.000, 0.541, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29803.471, 0.000, 260.869, 29753.826, 0.000, 259.265
170728.000, 0.541, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29803.471, 0.000, 260.869, 29753.826, 0.000, 259.265
170729.000, 0.541, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29803.471, 0.000, 260.869, 29753.826, 0.000, 259.265
170730.000, 0.542, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29804.852, 0.000, 260.869, 29753.826, 0.000, 259.265
170731.000, 0.541, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29803.471, 0.000, 260.869, 29753.826, 0.000, 259.265
170732.000, 0.541, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29804.852, 0.000, 260.869, 29755.207, 0.000, 259.265
170733.000, 0.541, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29803.471, 0.000, 260.869, 29753.826, 0.000, 259.265
170734.000, 0.541, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29803.471, 0.000, 260.869, 29752.449, 0.000, 259.265
170735.000, 0.540, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29804.852, 0.000, 260.869, 29753.826, 0.000, 259.265
170736.000, 0.539, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29806.229, 0.000, 260.869, 29753.826, 0.000, 259.265
170737.000, 0.540, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29804.852, 0.000, 260.869, 29753.826, 0.000, 259.265
170738.000, 0.540, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29806.229, 0.000, 260.869, 29753.826, 0.000, 259.265
170739.000, 0.539, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29804.852, 0.000, 260.869, 29753.826, 0.000, 259.265
170740.000, 0.539, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29806.229, 0.000, 260.869, 29753.826, 0.000, 259.265
170741.000, 0.539, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29806.229, 0.000, 260.869, 29753.826, 0.000, 259.265
170742.000, 0.541, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29806.229, 0.000, 260.869, 29753.826, 0.000, 259.265
170743.000, 0.540, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29804.852, 0.000, 260.869, 29753.826, 0.000, 259.265
170744.000, 0.540, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29806.229, 0.000, 260.869, 29755.207, 0.000, 259.265
170745.000, 0.540, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29806.229, 0.000, 260.869, 29755.207, 0.000, 259.265
170746.000, 0.541, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29804.852, 0.000, 260.869, 29753.826, 0.000, 259.265
170747.000, 0.540, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29804.852, 0.000, 260.869, 29753.826, 0.000, 259.265
170748.000, 0.541, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29806.229, 0.000, 260.869, 29756.588, 0.000, 259.265
170749.000, 0.540, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29804.852, 0.000, 260.869, 29753.826, 0.000, 259.265
170750.000, 0.540, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29804.852, 0.000, 260.869, 29755.207, 0.000, 259.265
170751.000, 0.540, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29804.852, 0.000, 260.869, 29756.588, 0.000, 259.265
170752.000, 0.540, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29804.852, 0.000, 260.869, 29755.207, 0.000, 259.265
170753.000, 0.539, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29806.229, 0.000, 260.869, 29756.588, 0.000, 259.265
170754.000, 0.539, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29806.229, 0.000, 260.869, 29756.588, 0.000, 259.265
170755.000, 0.539, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29804.852, 0.000, 260.869, 29755.207, 0.000, 259.265
170756.000, 0.539, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29804.852, 0.000, 260.869, 29756.588, 0.000, 259.265
170757.000, 0.540, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29804.852, 0.000, 260.869, 29756.588, 0.000, 259.265
170758.000, 0.540, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29803.471, 0.000, 260.869, 29756.588, 0.000, 259.265
170759.000, 0.540, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29804.852, 0.000, 260.869, 29756.588, 0.000, 259.265
170800.000, 0.540, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29804.852, 0.000, 260.869, 29756.588, 0.000, 259.265
170801.000, 0.541, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29806.229, 0.000, 260.869, 29755.207, 0.000, 259.265
170802.000, 0.540, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29804.852, 0.000, 260.869, 29756.588, 0.000, 259.265
170803.000, 0.540, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29806.229, 0.000, 260.869, 29756.588, 0.000, 259.265
170804.000, 0.539, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29807.609, 0.000, 260.869, 29756.588, 0.000, 259.265
170805.000, 0.539, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29806.229, 0.000, 260.869, 29756.588, 0.000, 259.265
170806.000, 0.538, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29806.229, 0.000, 260.869, 29756.588, 0.000, 259.265
170807.000, 0.539, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29804.852, 0.000, 260.869, 29756.588, 0.000, 259.265
170808.000, 0.539, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29804.852, 0.000, 260.869, 29757.965, 0.000, 259.265
170809.000, 0.540, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29806.229, 0.000, 260.869, 29756.588, 0.000, 259.265
170810.000, 0.540, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29804.852, 0.000, 260.869, 29756.588, 0.000, 259.265
170811.000, 0.540, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29804.852, 0.000, 260.869, 29757.965, 0.000, 259.265
170812.000, 0.540, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29804.852, 0.000, 260.869, 29757.965, 0.000, 259.265
170813.000, 0.540, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29804.852, 0.000, 260.869, 29756.588, 0.000, 259.265
170814.000, 0.540, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29806.229, 0.000, 260.869, 29757.965, 0.000, 259.265
170815.000, 0.540, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29806.229, 0.000, 260.869, 29757.965, 0.000, 259.265
170816.000, 0.539, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29806.229, 0.000, 260.869, 29757.965, 0.000, 259.265
170817.000, 0.539, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29806.229, 0.000, 260.869, 29756.588, 0.000, 259.265
170818.000, 0.540, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29806.229, 0.000, 260.869, 29757.965, 0.000, 259.265
170819.000, 0.539, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29806.229, 0.000, 260.869, 29757.965, 0.000, 259.265
170820.000, 0.539, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29804.852, 0.000, 260.869, 29757.965, 0.000, 259.265
170821.000, 0.539, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29804.852, 0.000, 260.869, 29757.965, 0.000, 259.265
170822.000, 0.539, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29806.229, 0.000, 260.869, 29756.588, 0.000, 259.265
170823.000, 0.540, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29806.229, 0.000, 260.869, 29756.588, 0.000, 259.265
170824.000, 0.540, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29806.229, 0.000, 260.869, 29755.207, 0.000, 259.265
170825.000, 0.540, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29807.609, 0.000, 260.869, 29755.207, 0.000, 259.265
170826.000, 0.540, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29807.609, 0.000, 260.869, 29756.588, 0.000, 259.265
170827.000, 0.540, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29806.229, 0.000, 260.869, 29756.588, 0.000, 259.265
170828.000, 0.540, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29806.229, 0.000, 260.869, 29757.965, 0.000, 259.265
170829.000, 0.539, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29807.609, 0.000, 260.869, 29757.965, 0.000, 259.265
170830.000, 0.539, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29807.609, 0.000, 260.869, 29757.965, 0.000, 259.265
170831.000, 0.539, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29806.229, 0.000, 260.869, 29757.965, 0.000, 259.265
170832.000, 0.539, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29808.986, 0.000, 260.869, 29757.965, 0.000, 259.265
170833.000, 0.540, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29807.609, 0.000, 260.869, 29757.965, 0.000, 259.265
170834.000, 0.540, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29806.229, 0.000, 260.869, 29757.965, 0.000, 259.265
170835.000, 0.540, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29806.229, 0.000, 260.869, 29757.965, 0.000, 259.265
170836.000, 0.539, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29807.609, 0.000, 260.869, 29757.965, 0.000, 259.265
170837.000, 0.539, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29807.609, 0.000, 260.869, 29757.965, 0.000, 259.265
170838.000, 0.539, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29807.609, 0.000, 260.869, 29757.965, 0.000, 259.265
170839.000, 0.539, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29806.229, 0.000, 260.869, 29757.965, 0.000, 259.265
170840.000, 0.539, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29806.229, 0.000, 260.869, 29757.965, 0.000, 259.265
170841.000, 0.539, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29807.609, 0.000, 260.869, 29759.346, 0.000, 259.265
170842.000, 0.538, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29807.609, 0.000, 260.869, 29757.965, 0.000, 259.265
170843.000, 0.538, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29807.609, 0.000, 260.869, 29759.346, 0.000, 259.265
170844.000, 0.538, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29806.229, 0.000, 260.869, 29759.346, 0.000, 259.265
170845.000, 0.538, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29807.609, 0.000, 260.869, 29757.965, 0.000, 259.265
170846.000, 0.538, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29807.609, 0.000, 260.869, 29759.346, 0.000, 259.265
170847.000, 0.538, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29807.609, 0.000, 260.869, 29757.965, 0.000, 259.265
170848.000, 0.538, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29808.986, 0.000, 260.869, 29759.346, 0.000, 259.265
170849.000, 0.538, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29807.609, 0.000, 260.869, 29759.346, 0.000, 259.265
170850.000, 0.538, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29807.609, 0.000, 260.869, 29759.346, 0.000, 259.265
170851.000, 0.538, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29807.609, 0.000, 260.869, 29759.346, 0.000, 259.265
170852.000, 0.538, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29807.609, 0.000, 260.869, 29759.346, 0.000, 259.265
170853.000, 0.537, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29807.609, 0.000, 260.869, 29759.346, 0.000, 259.265
170854.000, 0.538, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29807.609, 0.000, 260.869, 29759.346, 0.000, 259.265
170855.000, 0.537, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29808.986, 0.000, 260.869, 29757.965, 0.000, 259.265
170856.000, 0.538, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29807.609, 0.000, 260.869, 29760.723, 0.000, 259.265
170857.000, 0.537, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29807.609, 0.000, 260.869, 29759.346, 0.000, 259.265
170858.000, 0.537, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29807.609, 0.000, 260.869, 29759.346, 0.000, 259.265
170859.000, 0.538, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29807.609, 0.000, 260.869, 29760.723, 0.000, 259.265
170900.000, 0.538, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29810.365, 0.000, 260.869, 29759.346, 0.000, 259.265
170901.000, 0.538, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29808.986, 0.000, 260.869, 29759.346, 0.000, 259.265
170902.000, 0.538, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29808.986, 0.000, 260.869, 29759.346, 0.000, 259.265
170903.000, 0.537, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29808.986, 0.000, 260.869, 29759.346, 0.000, 259.265
170904.000, 0.537, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29808.986, 0.000, 260.869, 29759.346, 0.000, 259.265
170905.000, 0.538, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29810.365, 0.000, 260.869, 29759.346, 0.000, 259.265
170906.000, 0.537, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29810.365, 0.000, 260.869, 29759.346, 0.000, 259.265
170907.000, 0.538, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29810.365, 0.000, 260.869, 29759.346, 0.000, 259.265
170908.000, 0.537, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29808.986, 0.000, 260.869, 29759.346, 0.000, 259.265
170909.000, 0.537, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29808.986, 0.000, 260.869, 29759.346, 0.000, 259.265
170910.000, 0.537, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29807.609, 0.000, 260.869, 29759.346, 0.000, 259.265
170911.000, 0.537, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29807.609, 0.000, 260.869, 29760.723, 0.000, 259.265
170912.000, 0.537, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29807.609, 0.000, 260.869, 29759.346, 0.000, 259.265
170913.000, 0.537, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29808.986, 0.000, 260.869, 29760.723, 0.000, 259.265
170914.000, 0.537, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29808.986, 0.000, 260.869, 29759.346, 0.000, 259.265
170915.000, 0.537, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29808.986, 0.000, 260.869, 29760.723, 0.000, 259.265
170916.000, 0.537, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29807.609, 0.000, 260.869, 29760.723, 0.000, 259.265
170917.000, 0.537, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29808.986, 0.000, 260.869, 29759.346, 0.000, 259.265
170918.000, 0.537, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29808.986, 0.000, 260.869, 29759.346, 0.000, 259.265
170919.000, 0.536, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29810.365, 0.000, 260.869, 29759.346, 0.000, 259.265
170920.000, 0.536, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29810.365, 0.000, 260.869, 29759.346, 0.000, 259.265
170921.000, 0.536, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29808.986, 0.000, 260.869, 29759.346, 0.000, 259.265
170922.000, 0.537, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29810.365, 0.000, 260.869, 29760.723, 0.000, 259.265
170923.000, 0.537, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29810.365, 0.000, 260.869, 29759.346, 0.000, 259.265
170924.000, 0.537, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29810.365, 0.000, 260.869, 29762.102, 0.000, 259.265
170925.000, 0.536, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29810.365, 0.000, 260.869, 29762.102, 0.000, 259.265
170926.000, 0.537, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29810.365, 0.000, 260.869, 29760.723, 0.000, 259.265
170927.000, 0.537, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29810.365, 0.000, 260.869, 29762.102, 0.000, 259.265
170928.000, 0.537, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29811.746, 0.000, 260.869, 29760.723, 0.000, 259.265
170929.000, 0.537, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29810.365, 0.000, 260.869, 29760.723, 0.000, 259.265
170930.000, 0.537, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29810.365, 0.000, 260.869, 29760.723, 0.000, 259.265
170931.000, 0.537, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29810.365, 0.000, 260.869, 29759.346, 0.000, 259.265
170932.000, 0.536, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29810.365, 0.000, 260.869, 29760.723, 0.000, 259.265
170933.000, 0.536, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29810.365, 0.000, 260.869, 29760.723, 0.000, 259.265
170934.000, 0.535, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29810.365, 0.000, 260.869, 29762.102, 0.000, 259.265
170935.000, 0.536, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29811.746, 0.000, 260.869, 29760.723, 0.000, 259.265
170936.000, 0.536, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29810.365, 0.000, 260.869, 29760.723, 0.000, 259.265
170937.000, 0.537, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29810.365, 0.000, 260.869, 29760.723, 0.000, 259.265
170938.000, 0.537, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29810.365, 0.000, 260.869, 29760.723, 0.000, 259.265
170939.000, 0.537, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29811.746, 0.000, 260.869, 29760.723, 0.000, 259.265
170940.000, 0.537, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29810.365, 0.000, 260.869, 29760.723, 0.000, 259.265
170941.000, 0.537, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29811.746, 0.000, 260.869, 29762.102, 0.000, 259.265
170942.000, 0.537, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29810.365, 0.000, 260.869, 29762.102, 0.000, 259.265
170943.000, 0.537, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29811.746, 0.000, 260.869, 29760.723, 0.000, 259.265
170944.000, 0.537, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29811.746, 0.000, 260.869, 29762.102, 0.000, 259.265
170945.000, 0.537, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29810.365, 0.000, 260.869, 29760.723, 0.000, 259.265
170946.000, 0.537, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29810.365, 0.000, 260.869, 29760.723, 0.000, 259.265
170947.000, 0.537, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29810.365, 0.000, 260.869, 29760.723, 0.000, 259.265
170948.000, 0.537, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29810.365, 0.000, 260.869, 29760.723, 0.000, 259.265
170949.000, 0.537, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29810.365, 0.000, 260.869, 29760.723, 0.000, 259.265
170950.000, 0.537, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29811.746, 0.000, 260.869, 29760.723, 0.000, 259.265
170951.000, 0.536, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29810.365, 0.000, 260.869, 29762.102, 0.000, 259.265
170952.000, 0.536, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29811.746, 0.000, 260.869, 29760.723, 0.000, 259.265
170953.000, 0.536, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29813.123, 0.000, 260.869, 29760.723, 0.000, 259.265
170954.000, 0.537, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29811.746, 0.000, 260.869, 29760.723, 0.000, 259.265
170955.000, 0.536, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29810.365, 0.000, 260.869, 29762.102, 0.000, 259.265
170956.000, 0.536, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29811.746, 0.000, 260.869, 29762.102, 0.000, 259.265
170957.000, 0.536, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29811.746, 0.000, 260.869, 29760.723, 0.000, 259.265
170958.000, 0.535, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29811.746, 0.000, 260.869, 29762.102, 0.000, 259.265
170959.000, 0.536, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29811.746, 0.000, 260.869, 29760.723, 0.000, 259.265
171000.000, 0.536, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29811.746, 0.000, 260.869, 29762.102, 0.000, 259.265
171001.000, 0.536, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29811.746, 0.000, 260.869, 29762.102, 0.000, 259.265
171002.000, 0.537, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29811.746, 0.000, 260.869, 29762.102, 0.000, 259.265
171003.000, 0.536, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29811.746, 0.000, 260.869, 29762.102, 0.000, 259.265
171004.000, 0.536, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29811.746, 0.000, 260.869, 29760.723, 0.000, 259.265
171005.000, 0.536, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29811.746, 0.000, 260.869, 29760.723, 0.000, 259.265
171006.000, 0.536, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29811.746, 0.000, 260.869, 29762.102, 0.000, 259.265
171007.000, 0.536, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29813.123, 0.000, 260.869, 29762.102, 0.000, 259.265
171008.000, 0.535, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29813.123, 0.000, 260.869, 29762.102, 0.000, 259.265
171009.000, 0.535, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29811.746, 0.000, 260.869, 29763.482, 0.000, 259.265
171010.000, 0.536, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29813.123, 0.000, 260.869, 29763.482, 0.000, 259.265
171011.000, 0.536, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29811.746, 0.000, 260.869, 29763.482, 0.000, 259.265
171012.000, 0.534, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29813.123, 0.000, 260.869, 29762.102, 0.000, 259.265
171013.000, 0.535, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29811.746, 0.000, 260.869, 29763.482, 0.000, 259.265
171014.000, 0.536, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29813.123, 0.000, 260.869, 29763.482, 0.000, 259.265
171015.000, 0.536, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29813.123, 0.000, 260.869, 29762.102, 0.000, 259.265
171016.000, 0.536, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29811.746, 0.000, 260.869, 29762.102, 0.000, 259.265
171017.000, 0.536, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29813.123, 0.000, 260.869, 29762.102, 0.000, 259.265
171018.000, 0.536, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29811.746, 0.000, 260.869, 29763.482, 0.000, 259.265
171019.000, 0.535, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29811.746, 0.000, 260.869, 29763.482, 0.000, 259.265
171020.000, 0.536, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29813.123, 0.000, 260.869, 29763.482, 0.000, 259.265
171021.000, 0.536, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29813.123, 0.000, 260.869, 29763.482, 0.000, 259.265
